,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Family
0,892,3,0,2,0,0,0,2,1
1,893,3,1,2,1,0,0,0,2
2,894,2,0,3,0,0,1,2,1
3,895,3,0,1,0,0,1,0,1
4,896,3,1,1,1,1,1,0,3
5,897,3,0,0,0,0,1,0,1
6,898,3,1,1,0,0,0,2,1
7,899,2,0,1,1,1,2,0,3
8,900,3,1,1,0,0,0,1,1
9,901,3,0,1,2,0,2,0,3
10,902,3,0,1,0,0,0,0,1
11,903,1,0,2,0,0,2,0,1
12,904,1,1,1,1,0,3,0,2
13,905,2,0,3,1,0,2,0,2
14,906,1,1,2,1,0,3,0,2
15,907,2,1,1,1,0,2,1,2
16,908,2,0,2,0,0,1,2,1
17,909,3,0,1,0,0,0,1,1
18,910,3,1,1,1,0,1,0,2
19,911,3,1,2,0,0,0,1,1
20,912,1,0,3,1,0,3,1,2
21,913,3,0,0,0,1,0,0,2
22,914,1,1,2,0,0,3,0,1
23,915,1,0,1,0,1,3,1,2
24,916,1,1,2,1,3,3,1,5
25,917,3,0,3,1,0,2,0,2
26,918,1,1,1,0,1,3,1,2
27,919,3,0,1,0,0,0,1,1
28,920,1,0,2,0,0,2,0,1
29,921,3,0,1,2,0,2,1,3
30,922,2,0,3,1,0,2,0,2
31,923,2,0,1,2,0,3,0,3
32,924,3,1,2,1,2,2,0,4
33,925,3,1,1,1,2,2,0,4
34,926,1,0,1,1,0,3,1,2
35,927,3,0,1,0,0,0,1,1
36,928,3,1,1,0,0,1,0,1
37,929,3,1,1,0,0,1,0,1
38,930,3,0,1,0,0,1,0,1
39,931,3,0,1,0,0,3,0,1
40,932,3,0,2,0,1,1,1,2
41,933,1,0,2,0,0,2,0,1
42,934,3,0,2,0,0,0,0,1
43,935,2,1,1,0,0,1,0,1
44,936,1,1,2,1,0,3,0,2
45,937,3,0,1,0,0,1,0,1
46,938,1,0,2,0,0,2,1,1
47,939,3,0,1,0,0,0,2,1
48,940,1,1,3,0,0,3,1,1
49,941,3,1,2,0,2,2,0,3
50,942,1,0,1,1,0,3,0,2
51,943,2,0,1,0,0,2,1,1
52,944,2,1,1,2,1,2,0,4
53,945,1,1,1,3,2,3,0,6
54,946,2,0,1,0,0,2,1,1
55,947,3,0,0,4,1,2,2,6
56,948,3,0,2,0,0,0,0,1
57,949,3,0,1,0,0,0,0,1
58,950,3,0,1,1,0,2,0,2
59,951,1,1,2,0,0,3,1,1
60,952,3,0,1,0,0,0,0,1
61,953,2,0,1,0,0,1,0,1
62,954,3,0,1,0,0,0,0,1
63,955,3,1,1,0,0,0,2,1
64,956,1,0,0,2,2,3,1,5
65,957,2,1,1,0,0,2,0,1
66,958,3,1,1,0,0,0,2,1
67,959,1,0,2,0,0,3,0,1
68,960,1,0,1,0,0,2,1,1
69,961,1,1,3,1,4,3,0,6
70,962,3,1,1,0,0,0,2,1
71,963,3,0,1,0,0,0,0,1
72,964,3,1,1,0,0,1,0,1
73,965,1,0,1,0,0,2,1,1
74,966,1,1,2,0,0,3,1,1
75,967,1,0,1,0,0,3,1,1
76,968,3,0,1,0,0,1,0,1
77,969,1,1,3,2,0,2,0,3
78,970,2,0,1,0,0,1,0,1
79,971,3,1,1,0,0,0,2,1
80,972,3,0,0,1,1,2,1,3
81,973,1,0,4,1,0,3,0,2
82,974,1,0,3,0,0,2,0,1
83,975,3,0,1,0,0,0,0,1
84,976,2,0,1,0,0,1,2,1
85,977,3,0,1,1,0,2,1,2
86,978,3,1,1,0,0,0,2,1
87,979,3,1,1,0,0,1,0,1
88,980,3,1,1,0,0,0,2,1
89,981,2,0,0,1,1,2,0,3
90,982,3,1,1,1,0,1,0,2
91,983,3,0,1,0,0,0,0,1
92,984,1,1,1,1,2,3,0,4
93,985,3,0,1,0,0,1,0,1
94,986,1,0,1,0,0,2,1,1
95,987,3,0,1,0,0,0,0,1
96,988,1,1,4,1,0,3,0,2
97,989,3,0,1,0,0,1,0,1
98,990,3,1,1,0,0,0,0,1
99,991,3,0,2,0,0,1,0,1
100,992,1,1,2,1,0,3,1,2
101,993,2,0,1,1,0,2,0,2
102,994,3,0,1,0,0,0,2,1
103,995,3,0,1,0,0,0,0,1
104,996,3,1,0,1,1,1,1,3
105,997,3,0,1,0,0,2,0,1
106,998,3,0,1,0,0,0,2,1
107,999,3,0,1,0,0,0,2,1
108,1000,3,0,1,0,0,1,0,1
109,1001,2,0,1,0,0,1,0,1
110,1002,2,0,2,0,0,2,1,1
111,1003,3,1,1,0,0,0,2,1
112,1004,1,1,2,0,0,3,1,1
113,1005,3,1,1,0,0,0,2,1
114,1006,1,1,3,1,0,3,0,2
115,1007,3,0,1,1,0,2,1,2
116,1008,3,0,1,0,0,0,1,1
117,1009,3,1,0,1,1,2,0,3
